,text,label
9017,There are still steps people need to take when heading abroad and ABTA travel agents and tour operators are on hand to guide travellers through the process.,0
4334,"This advice should be used by local acute care providers to allow them to start to make further safe changes to their services, in line with a local assessment of risk.",0
15613,"From that standpoint, we reiterate the call for the United Nations to lead the process of unifying efforts to prevent the misuse of the scientific progress in cybersecurity and regularize this vital aspect according to the rules of international law.",0
10685,"The possibility of a two-State solution to the Palestinian issue, which is of key significance for satisfying the legitimate aspirations of the Palestinian people and ensuring the security of Israel and the whole region, is under threat.",0
1671,Crooks used us as a transit country to launder money through our institutions before depositing it abroad.,0
5704,"The Prime Minister has today called for all adults who have not yet received their first or second dose of the vaccine to come forward, to help protect themselves and others.",1
4572,"This will ensure medical experts can learn more about the potential benefits these treatments bring to vaccinated patients, and will help the NHS to develop plans for rolling out the antivirals to further patients later this year.",0
711,"Dr Mary Ramsay, Director of Clinical Programmes at the UK Health Security Agency (UKHSA), said: The continuing decline in case rates and hospitalisations is good news, but it’s still essential to get vaccinated.",0
4520,"Of these, 42 are the Delta AY.1 sub lineage.",0
13056,"In addition, for the greater benefit of humankind, we reiterate that outer space must not become a weaponized arena.",0
699,"If you have any symptoms of a respiratory infection, and a high temperature or feel unwell, try to stay at home or away from others – especially elderly or vulnerable people.",0
427,"Let’s take digital leadership, for example.",0
2798,The effective implementation of the priorities set out in the United Nations Global Counter-Terrorism Strategy and the United Nations Convention against Transnational Organized Crime would be a decisive step in that regard.,0
