,text,label
6118,"We must be creative, and we are convinced that, at no cost to their Governments, the multilateral and bilateral financial institutions can provide credit facilities through transparent, accessible, concerted and non-discriminatory mechanisms that will help countries in difficulty to quickly regain financial sustainability and access to international financial markets, with preferential rates that are not affected by the country risk index.",1
5849,It is clear that our country needs all its national stakeholders to consolidate our achievements of the past 20 years in the areas of human rights and democratic change and thereby advance its development.,1
13393,"They are the real challenges that we must tackle together if we are to energize multilateral efforts to eradicate poverty, promote quality education, address climate change and foster inclusion.",0
11362,"With the adoption of resolution 2467 (2019) in April, we were able to help ensure better support for survivors of sexual violence, but more is at stake here.",1
17564,"The Sustainable Development Goals that we adopted at that time thus represented the basis for the comprehensive development of all peoples throughout the world, with the lofty ambition of ensuring that no one is left behind.",0
14118,"Without a doubt, countries of origin lose, because if people are going far away from countries of origin, they will never return.",1
16948,"Uganda is prioritizing universal health coverage to ensure that the population can access health services without risk of financial or economic ruin or impoverishment, no matter what their socioeconomic position might be.",0
4296,"Health Minister Maggie Throup said: Our Autumn and Winter plan puts us on a sure footing and gives the whole country the best possible chance of living with COVID-19 in the months ahead, without the need for unwanted social and economic restrictions.",1
10790,Such Israeli violations would not continue to escalate were it not for the blind support of certain countries that are fully responsible for the consequences of Israel’s actions.,0
13547,"Without that, it will be equally difficult to meet the aspirations of the African peoples outlined in the African Union’s Agenda 2063.",0
